model,imbalance,match_id,y_true,y_proba
lr,none,2576286,0,0.036424306330423116
lr,none,2576286,0,0.05824975777752511
lr,none,2576286,0,0.0327828045278949
lr,none,2576286,0,0.2204611624502997
lr,none,2576286,1,0.13822778718079876
lr,none,2576286,0,0.023335827406875453
lr,none,2576286,0,0.07761318383416672
lr,none,2576286,0,0.16461832141263685
lr,none,2576286,0,0.021219161809492765
lr,none,2576301,0,0.07899110031564806
lr,none,2576301,0,0.025900738723638274
lr,none,2576301,0,0.0884990416053606
lr,none,2576301,0,0.48241403383328957
lr,none,2576301,1,0.11198817025385255
lr,none,2576301,1,0.15994429583235212
lr,none,2576301,0,0.165237901528873
lr,none,2576301,0,0.13166979952782237
lr,none,2576301,0,0.02154889757898397
lr,none,2576301,0,0.25148182984269873
lr,none,2576301,0,0.03075358093116844
lr,none,2576301,0,0.04811220178400736
lr,none,2576301,0,0.0509088636126223
lr,none,2576301,0,0.09558156197501694
lr,none,2576301,0,0.025213261570747096
lr,none,2576301,0,0.02864432048008299
lr,none,2576301,1,0.07135754857415003
lr,none,2576301,0,0.14052867620353765
lr,none,2576301,1,0.06773843126141112
lr,none,2576301,0,0.0979217422250851
lr,none,2576301,0,0.13192825028317368
lr,none,2576301,0,0.09060083282769159
lr,none,2576305,0,0.09941433319034748
lr,none,2576305,0,0.04962891522386742
lr,none,2576305,0,0.09165816703855388
lr,none,2576305,0,0.01302632203687091
lr,none,2576305,0,0.14017306898975987
lr,none,2576305,1,0.21114886712648726
lr,none,2576305,0,0.08524160941066289
lr,none,2576305,0,0.05646981782708609
lr,none,2576305,0,0.059805180777965115
lr,none,2576305,0,0.058331319888700314
lr,none,2576305,0,0.08528622565516156
lr,none,2576305,0,0.04312531107893013
lr,none,2576305,0,0.3559411688573957
lr,none,2576305,0,0.08898011588988938
lr,none,2576305,0,0.05120221151998366
lr,none,2576305,0,0.08597677706554492
lr,none,2576305,0,0.1741001632162997
lr,none,2576305,0,0.033072881467679026
lr,none,2576305,0,0.0973655293795359
lr,none,2576305,0,0.03687147424334817
lr,none,2576305,0,0.0602707363037822
lr,none,2576305,1,0.9303695687069525
lr,none,2576305,0,0.0005870170140926107
lr,none,2576305,0,0.03248485255991829
lr,none,2576305,0,0.28177135057260655
lr,none,2576305,0,0.07154146681858156
lr,none,2576305,0,0.09116747435388935
lr,none,2576305,0,0.011397926459992897
lr,none,2576305,0,0.051569855462051034
lr,none,2576305,0,0.09068348863104653
lr,none,2576305,1,0.15350822303916298
lr,none,2576316,0,0.02323627976413846
lr,none,2576316,0,0.030995714455238594
lr,none,2576316,0,0.18673751959056073
lr,none,2576316,1,0.03580080472012501
lr,none,2576316,0,0.030579281148771037
lr,none,2576316,0,0.47377546353096667
lr,none,2576316,0,0.042430317069934845
lr,none,2576316,0,0.026288328997370342
lr,none,2576316,0,0.15546909786264537
lr,none,2576316,0,0.06798211305990362
lr,none,2576316,0,0.053539807312952964
lr,none,2576316,0,0.14734233370720312
lr,none,2576316,0,0.02575272615785423
lr,none,2576316,0,0.09734075724003353
lr,none,2576316,0,0.17875139322485634
lr,none,2576316,0,0.03828554373589751
lr,none,2576316,0,0.0681641926533781
lr,none,2576316,0,0.023579597665257745
lr,none,2576316,0,0.169422761348004
lr,none,2576316,0,0.05718971584236873
lr,none,2576316,0,0.09333966953091463
lr,none,2576319,0,0.02363427283120294
lr,none,2576319,0,0.08324082502384679
lr,none,2576319,0,0.027270718018086865
lr,none,2576319,0,0.08115340891750676
lr,none,2576319,0,0.021679635931341486
lr,none,2576319,0,0.021177601488939015
lr,none,2576319,0,0.19337210914102052
lr,none,2576319,0,0.06140548853326258
lr,none,2576319,1,0.7026520487332696
lr,none,2576319,0,0.09437085911422287
lr,none,2576319,0,0.06494608300508665
lr,none,2576319,0,0.016718075396153498
lr,none,2576319,0,0.2548356897394298
lr,none,2576319,0,0.10875809262580774
lr,none,2576319,0,0.07484370579851811
lr,none,2576319,0,0.05608308314635653
lr,none,2576319,0,0.040297505984699715
lr,none,2576319,0,0.18535075290676792
lr,none,2576319,0,0.019087382736191698
lr,none,2576319,0,0.04338183465187814
lr,none,2576319,0,0.10315797784039951
lr,none,2576319,0,0.1068847391698955
lr,none,2576319,0,0.06433818329900055
lr,none,2576319,0,0.0643292356324372
lr,none,2576319,0,0.03884450112164628
lr,none,2576319,0,0.1236666629580599
lr,none,2576319,0,0.17162439740380284
lr,none,2576326,0,0.05562680924225899
lr,none,2576326,0,0.056295346445524724
lr,none,2576326,0,0.020873319233319056
lr,none,2576326,0,0.18037469545876658
lr,none,2576326,1,0.06659719358572584
lr,none,2576326,0,0.032228872570369806
lr,none,2576326,0,0.02176769428742013
lr,none,2576326,0,0.018457267268818748
lr,none,2576326,0,0.07675411249846437
lr,none,2576326,0,0.08402657165422542
lr,none,2576326,0,0.03130991094547169
lr,none,2576326,0,0.07282008081366184
lr,none,2576326,0,0.2480849264921338
lr,none,2576326,0,0.08857962738309735
lr,none,2576326,0,0.027106640082617213
lr,none,2576326,0,0.08600104355542204
lr,none,2576326,0,0.1883772714927267
lr,none,2576326,0,0.03108171719489069
lr,none,2576326,0,0.060691998778505195
lr,none,2576326,0,0.04027037680057486
lr,none,2576326,0,0.2977128071598689
lr,none,2576326,1,0.02504856417488346
lr,none,2576326,0,0.04592477080850514
lr,none,2576326,1,0.05335432256987885
lr,none,2576326,0,0.2456735697708015
lr,none,2576326,0,0.15414972662334342
lr,none,2576326,0,0.14554487096936544
lr,none,2576326,0,0.02792518802638076
lr,none,2576326,0,0.17382951946041417
lr,none,2576326,0,0.1068894289659672
lr,none,2576328,0,0.21998598448540002
lr,none,2576328,0,0.045548544190981886
lr,none,2576328,0,0.17931791125224156
lr,none,2576328,0,0.0453447951918381
lr,none,2576328,0,0.1880402237404595
lr,none,2576328,0,0.4930521290949976
lr,none,2576328,1,0.4094356522225447
lr,none,2576328,0,0.1199225973376935
lr,none,2576328,0,0.10137622136808747
lr,none,2576328,0,0.07138377784087573
lr,none,2576328,0,0.043147595709644854
lr,none,2576328,0,0.1420251004041829
lr,none,2576328,0,0.04005821423893081
lr,none,2576328,0,0.09376840536644467
lr,none,2576328,0,0.10214730276718105
lr,none,2576328,0,0.06977561629916139
lr,none,2576328,0,0.04930357530603914
lr,none,2576328,0,0.21686946577813185
lr,none,2576328,0,0.022987178200528816
lr,none,2576328,0,0.013263746838649703
lr,none,2576328,0,0.018209926219838593
lr,none,2576328,0,0.04047332194071259
lr,none,2576328,0,0.08171422271508416
lr,none,2576328,0,0.09902209678509173
lr,none,2576331,0,0.07279884979858307
lr,none,2576331,0,0.2865067205354903
lr,none,2576331,0,0.060183011057576064
lr,none,2576331,0,0.04203308228205702
lr,none,2576331,0,0.04891658107051358
lr,none,2576331,0,0.026296989213162297
lr,none,2576331,0,0.05216307318769516
lr,none,2576331,0,0.042485748388109944
lr,none,2576331,1,0.07761496138034135
lr,none,2576331,0,0.21632925102240963
lr,none,2576331,0,0.002525253077834107
lr,none,2576331,0,0.05378554703748711
lr,none,2576331,0,0.005617058190963499
lr,none,2576331,0,0.06694121407062235
lr,none,2576331,0,0.026747945506058093
lr,none,2576331,0,0.06721739663627749
lr,none,2576331,0,0.12782344366258475
lr,none,2576331,0,0.15793177484464718
lr,none,2576331,0,0.12959446279509867
lr,none,2576331,0,0.0893991474523234
lr,none,2576331,0,0.34851456459707403
lr,none,2576331,0,0.035646202409674164
lr,none,2576331,0,0.03663340088296059
lr,none,2576331,0,0.025096644716530656
lr,none,2576331,0,0.017327676667179236
lr,none,2576331,0,0.08159493777290301
lr,none,2576331,0,0.4959483015999943
lr,none,2576334,0,0.017909387559250263
lr,none,2576334,0,0.013985537724154697
lr,none,2576334,0,0.027076682784152012
lr,none,2576334,0,0.14765986021328117
lr,none,2576334,0,0.006892015006928329
lr,none,2576334,0,0.3654375545876831
lr,none,2576334,0,0.02910085436560391
lr,none,2576334,0,0.04454807209716345
lr,none,2576334,0,0.0645423051570198
lr,none,2576334,0,0.09236406154820974
lr,none,2576334,0,0.010552203795174707
lr,none,2576334,0,0.07770928756814122
lr,none,2576334,0,0.039743924172692534
lr,none,2576334,0,0.11662881844687467
lr,none,2576334,0,0.03612022278664399
lr,none,2576334,0,0.4531648960727591
lr,none,2576334,0,0.029081557819594962
lr,none,2576334,0,0.0647588164441647
lr,none,2576334,1,0.45835243756532523
lr,none,2576334,1,0.08567415486167682
lr,none,2576334,0,0.09724904461820141
lr,none,2576334,0,0.023370826893494855
lr,none,2576334,0,0.020919004754034732
lr,none,2576334,0,0.03298100882571736
lr,none,2576334,0,0.032944444396422
lr,none,2576334,0,0.016888776787585744
lr,none,2576334,1,0.31767983004548705
lr,none,2576334,0,0.043949129222745464
lr,none,2576334,0,0.010666263176323814
lr,none,2576334,0,0.019960814673097276
lr,none,2576334,0,0.040793078901101947
lr,none,2576334,0,0.031222767840469626
lr,none,2576334,0,0.04714538220599149
lr,none,2516743,0,0.05851938058845223
lr,none,2516743,0,0.1609523701766176
lr,none,2516743,0,0.014064414138275395
lr,none,2516743,0,0.10271395232395046
lr,none,2516743,0,0.1968110082116771
lr,none,2516743,0,0.21859854292617792
lr,none,2516743,0,0.11890503221791845
lr,none,2516743,0,0.00975828338464001
lr,none,2516743,0,0.03618494335449589
lr,none,2516743,0,0.01489978904453523
lr,none,2516743,0,0.018324344173426307
lr,none,2516743,0,0.03597860837777032
lr,none,2516743,0,0.09933901337099109
lr,none,2516743,1,0.24017415470060471
lr,none,2516743,0,0.1303327502484143
lr,none,2516743,0,0.1151338197919595
lr,none,2516743,0,0.17073507742949168
lr,none,2516743,0,0.012371229869739575
lr,none,2516743,0,0.17700401955555917
lr,none,2516743,0,0.1566053761207722
lr,none,2516743,0,0.36751024766154483
lr,none,2516743,0,0.036430870214135644
lr,none,2516743,0,0.0733551972813832
lr,none,2516743,0,0.05470649844727601
lr,none,2516743,0,0.1482849097923334
lr,none,2516743,0,0.013827550348155287
lr,none,2516743,0,0.13180445135058372
lr,none,2516743,0,0.08796775258907673
lr,none,2516743,0,0.03137809418166697
lr,none,2516743,0,0.15971559940558716
lr,none,2516743,0,0.059099535942311855
lr,none,2516743,0,0.14157336716952365
lr,none,2516751,0,0.03138692595261221
lr,none,2516751,0,0.02034379247189612
lr,none,2516751,0,0.15161652143868556
lr,none,2516751,0,0.05841848209352326
lr,none,2516751,0,0.00871066470141238
lr,none,2516751,0,0.002581524949106768
lr,none,2516751,0,0.006773597159864356
lr,none,2516751,0,0.01928432899051967
lr,none,2516751,0,0.16545788425756644
lr,none,2516751,0,0.1864765629653292
lr,none,2516751,0,0.06240706221571918
lr,none,2516751,0,0.05262339209234062
lr,none,2516751,0,0.009509167698289425
lr,none,2516751,0,0.020808330544224086
lr,none,2516751,0,0.07704605095270972
lr,none,2516751,0,0.020376221079675568
lr,none,2516751,0,0.010964922374545615
lr,none,2516751,0,0.06121606281797779
lr,none,2516751,1,0.38664226984181016
lr,none,2516751,0,0.08687563817037439
lr,none,2516751,1,0.0986136641659972
lr,none,2516751,0,0.00957574574688146
lr,none,2516751,0,0.0445431193524289
lr,none,2516752,0,0.0005166864315142208
lr,none,2516752,0,0.03695722923518077
lr,none,2516752,0,0.12243641654879629
lr,none,2516752,0,0.3237961761594087
lr,none,2516752,1,0.250829981244154
lr,none,2516752,0,0.16670292575294984
lr,none,2516752,0,0.05102258212747322
lr,none,2516752,0,0.13635841604843502
lr,none,2516752,0,0.21841399885463011
lr,none,2516752,0,0.10020056656674303
lr,none,2516752,0,0.17711274575541588
lr,none,2516752,0,0.05186039513184632
lr,none,2516752,0,0.1058411078370901
lr,none,2516752,0,0.17430171429009686
lr,none,2516752,0,0.11849066490227965
lr,none,2516752,0,0.06551152177482099
lr,none,2516752,0,0.047913873072115025
lr,none,2516752,0,0.08967927779735177
lr,none,2516753,0,0.12685204653349347
lr,none,2516753,0,0.02369716132569326
lr,none,2516753,0,0.14014496469458473
lr,none,2516753,0,0.0477033689544999
lr,none,2516753,0,0.11551897558403983
lr,none,2516753,0,0.03147120349477451
lr,none,2516753,0,0.26703764799027185
lr,none,2516753,0,0.06676069696146528
lr,none,2516753,0,0.061573291858071304
lr,none,2516753,1,0.13558072267716512
lr,none,2516753,1,0.05942286527580601
lr,none,2516753,0,0.14841780690865808
lr,none,2516753,0,0.041469139706260705
lr,none,2516753,0,0.020160068870173038
lr,none,2516753,0,0.06829399702659683
lr,none,2516753,1,0.2817705003900859
lr,none,2516753,0,0.08894354676710003
lr,none,2516753,0,0.021039785208638858
lr,none,2516753,0,0.04303290740766693
lr,none,2516753,0,0.026934770278340608
lr,none,2516753,0,0.016463247693004435
lr,none,2516768,0,0.2677611052799112
lr,none,2516768,0,0.05519419347950292
lr,none,2516768,0,0.05284547284892861
lr,none,2516768,0,0.05584454280524626
lr,none,2516768,1,0.22179848969466098
lr,none,2516768,0,0.02279814483126223
lr,none,2516768,1,0.10671743309099199
lr,none,2516768,0,0.04592741586036052
lr,none,2516768,0,0.18748446616754608
lr,none,2516768,0,0.15280806645121967
lr,none,2516768,0,0.008261087991360896
lr,none,2516768,0,0.13559162753577855
lr,none,2516768,1,0.03259561232353757
lr,none,2516768,0,0.1108613720226402
lr,none,2516768,0,0.02567218443559681
lr,none,2516768,0,0.3379620934572039
lr,none,2516768,0,0.1163488330432891
lr,none,2516773,0,0.06312361235799022
lr,none,2516773,0,0.02310923039999002
lr,none,2516773,0,0.05204819823021
lr,none,2516773,0,0.08134223169613462
lr,none,2516773,0,0.10678427753309197
lr,none,2516773,0,0.10012991218587669
lr,none,2516773,0,0.09660236186114034
lr,none,2516773,0,0.023872587553934985
lr,none,2516773,0,0.2670264870475691
lr,none,2516773,1,0.669442720690475
lr,none,2516773,0,0.1643225414391404
lr,none,2516773,0,0.13553521821909953
lr,none,2516773,0,0.027107511564335218
lr,none,2516773,0,0.14850013286111427
lr,none,2516773,0,0.02980969042267063
lr,none,2516773,0,0.03815800504204964
lr,none,2516773,0,0.018311764410093523
lr,none,2516773,0,0.04539347416379487
lr,none,2516773,0,0.06009472279184387
lr,none,2516773,1,0.33231242348832285
lr,none,2516773,0,0.03511623808877986
lr,none,2516773,0,0.01098462492029242
lr,none,2516773,0,0.014791550254429787
lr,none,2516773,0,0.08926390832599769
lr,none,2516773,0,0.03815031877852967
lr,none,2516773,0,0.030159033941377485
lr,none,2516773,0,0.023861401085086744
lr,none,2516774,0,0.019152943094700996
lr,none,2516774,0,0.021265771835006882
lr,none,2516774,0,0.02925532861451238
lr,none,2516774,0,0.17522494550463666
lr,none,2516774,0,0.035623722348922575
lr,none,2516774,0,0.19765465776291813
lr,none,2516774,0,0.04880149971782024
lr,none,2516774,0,0.15321033961861993
lr,none,2516774,0,0.2378146623198928
lr,none,2516774,1,0.4023470298965716
lr,none,2516774,0,0.021009571168953467
lr,none,2516774,0,0.11313769722583455
lr,none,2516774,0,0.20513849699763045
lr,none,2516774,0,0.07038078278675795
lr,none,2516774,0,0.02744970849161455
lr,none,2516774,0,0.19912312467730559
lr,none,2516779,0,0.03125607784209913
lr,none,2516779,0,0.14757588659666457
lr,none,2516779,0,0.06288365154843516
lr,none,2516779,0,0.04189660089548619
lr,none,2516779,0,0.022778927564654987
lr,none,2516779,0,0.10583143572315018
lr,none,2516779,1,0.07786588149868114
lr,none,2516779,0,0.3973074516429908
lr,none,2516779,0,0.016299861067858606
lr,none,2516779,0,0.09563663760040558
lr,none,2516779,0,0.1557780579787932
lr,none,2516779,0,0.07083996632478819
lr,none,2516779,0,0.06622507992662335
lr,none,2516779,0,0.018126180768452786
lr,none,2516779,0,0.06766090946435449
lr,none,2516779,0,0.10660874397395194
lr,none,2516779,0,0.050989873558576225
lr,none,2516779,0,0.07618658759842113
lr,none,2516779,1,0.35215599736100195
lr,none,2516779,0,0.02840692558751611
lr,none,2516779,0,0.16556232118197708
lr,none,2516779,0,0.1161835655696034
lr,none,2516781,0,0.05264051350637594
lr,none,2516781,0,0.12678401105719395
lr,none,2516781,0,0.07519889579651917
lr,none,2516781,0,0.018027756271873988
lr,none,2516781,0,0.14604074757344815
lr,none,2516781,1,0.6654606877384828
lr,none,2516781,0,0.09267776166786798
lr,none,2516781,0,0.09872112023114156
lr,none,2516781,0,0.12330386385291675
lr,none,2516781,0,0.16587959596707513
lr,none,2516781,0,0.11069152286768495
lr,none,2516781,0,0.07631686867941093
lr,none,2516781,1,0.7110821805971835
lr,none,2516781,0,0.02139753184466841
lr,none,2516781,0,0.03481668555985217
lr,none,2516781,0,0.15280568432753974
lr,none,2516781,1,0.1278403785064416
lr,none,2516781,0,0.03584462868459444
lr,none,2516781,0,0.08159271502238218
lr,none,2516781,0,0.03374839258728687
lr,none,2516787,0,0.12556518489234306
lr,none,2516787,1,0.07524024151574994
lr,none,2516787,0,0.07319182940537634
lr,none,2516787,0,0.20321990688675567
lr,none,2516787,0,0.040825465136745766
lr,none,2516787,0,0.041635828736033664
lr,none,2516787,0,0.046771569687026476
lr,none,2516787,0,0.014262889229082221
lr,none,2516787,0,0.11906553951512036
lr,none,2516787,0,0.40090677875590686
lr,none,2516787,0,0.014399553836315235
lr,none,2516787,0,0.06542208423847957
lr,none,2516787,0,0.10737100884923392
lr,none,2516787,0,0.2548383061289243
lr,none,2516787,0,0.013225801572722927
lr,none,2516787,0,0.02592679588521538
lr,none,2516787,0,0.100992471152097
lr,none,2516787,0,0.09201867329889916
lr,none,2516787,0,0.04689651109866441
lr,none,2516787,0,0.08854046385499349
lr,none,2516787,0,0.026480307805435
lr,none,2516787,0,0.1071797383061008
lr,none,2516787,0,0.12842514114982356
lr,none,2516787,0,0.21524172914425835
lr,none,2516787,0,0.0005027540947381502
lr,none,2516787,0,0.08621096797152493
lr,none,2516787,1,0.23128280246844252
lr,none,2516794,0,0.0378192596618472
lr,none,2516794,0,0.08714780442167197
lr,none,2516794,1,0.24288212033068612
lr,none,2516794,0,0.015772221058698813
lr,none,2516794,0,0.0727027061326182
lr,none,2516794,0,0.09118703014347916
lr,none,2516794,0,0.02989734125908321
lr,none,2516794,0,0.07742422232111222
lr,none,2516794,0,0.20412365210213015
lr,none,2516794,0,0.09340373860804682
lr,none,2516794,0,0.006930316103219911
lr,none,2516794,0,0.03318783163525583
lr,none,2516794,0,0.2522124159962635
lr,none,2516794,0,0.14903079360683538
lr,none,2516794,0,0.06257767378436775
lr,none,2516794,1,0.09772176966328029
lr,none,2516794,1,0.5728710551660259
lr,none,2516794,0,0.04161610036420654
lr,none,2516794,0,0.0408641514637023
lr,none,2516794,0,0.0526227197825226
lr,none,2516794,1,0.25506208943761877
lr,none,2516794,0,0.08020677681621591
lr,none,2516794,0,0.03055998292205223
lr,none,2516794,0,0.008684951589585344
lr,none,2516794,0,0.08570629333338721
lr,none,2516803,0,0.02618965699206041
lr,none,2516803,1,0.14726880493553232
lr,none,2516803,0,0.11490262735606337
lr,none,2516803,1,0.32171122963165844
lr,none,2516803,0,0.17820023632160875
lr,none,2516803,0,0.0919590263089771
lr,none,2516803,1,0.7733745877654775
lr,none,2516803,0,0.06056861584540202
lr,none,2516803,0,0.08065134745881612
lr,none,2516803,0,0.1203918753575788
lr,none,2516803,0,0.16211167510734611
lr,none,2516803,0,0.10105869090879459
lr,none,2516803,0,0.026857599383671795
lr,none,2516803,0,0.010787216606176145
lr,none,2516803,0,0.07730677108537849
lr,none,2516803,0,0.11609573534975294
lr,none,2516803,0,0.13276128095086678
lr,none,2516803,0,0.08117979343061246
lr,none,2516803,0,0.14156115353303889
lr,none,2516812,0,0.2525436009736409
lr,none,2516812,0,0.04137473616963476
lr,none,2516812,0,0.1734522269800615
lr,none,2516812,0,0.05218337828901169
lr,none,2516812,0,0.15716449606174218
lr,none,2516812,0,0.09163669638349824
lr,none,2516812,0,0.030634014008057677
lr,none,2516812,0,0.02242674614089618
lr,none,2516812,0,0.09772003446981693
lr,none,2516812,0,0.10976405871345259
lr,none,2516812,0,0.23720107431252513
lr,none,2516812,0,0.08659776589644025
lr,none,2516812,0,0.055581959594594874
lr,none,2516812,0,0.2035952663731651
lr,none,2516812,0,0.3046113155060025
lr,none,2516812,0,0.2146696472573721
lr,none,2516812,0,0.031169066367321255
lr,none,2516812,0,0.040367807201905526
lr,none,2516812,0,0.06074945338846715
lr,none,2516812,0,0.08105108663433809
lr,none,2516812,0,0.13182573073570122
lr,none,2516812,0,0.03511654155698934
lr,none,2516812,0,0.6547826671017231
lr,none,2516812,0,0.01809718104033156
lr,none,2516812,0,0.14143734696249938
lr,none,2516812,0,0.01927158980749853
lr,none,2516812,0,0.2864488886584802
lr,none,2516812,0,0.016442439133342996
lr,none,2516812,0,0.013195189859722109
lr,none,2516812,0,0.09786154997118592
lr,none,2516827,0,0.020867560116994727
lr,none,2516827,0,0.34477963699398007
lr,none,2516827,0,0.023717211059988676
lr,none,2516827,0,0.04764371540139513
lr,none,2516827,1,0.2781027087187921
lr,none,2516827,0,0.3013935506256778
lr,none,2516827,1,0.13730615036035926
lr,none,2516827,0,0.10269591648357568
lr,none,2516827,1,0.08618812072378536
lr,none,2516827,1,0.05671261862378819
lr,none,2516827,0,0.2380346486040514
lr,none,2516827,0,0.07729353382816288
lr,none,2516827,0,0.04664360421304706
lr,none,2516827,0,0.11318801071700185
lr,none,2516827,0,0.12472473806244594
lr,none,2516827,0,0.09724509166765218
lr,none,2516827,0,0.014412018817528521
lr,none,2516827,1,0.1304318283035666
lr,none,2516827,0,0.3472318751263577
lr,none,2516827,0,0.007173722087574716
lr,none,2516827,0,0.05921879529289344
lr,none,2516830,0,0.03825490870549113
lr,none,2516830,0,0.01593701890617168
lr,none,2516830,0,0.20350552893724952
lr,none,2516830,0,0.18946147327380358
lr,none,2516830,0,0.02399879686518454
lr,none,2516830,0,0.017159780744450615
lr,none,2516830,0,0.1758514536001273
lr,none,2516830,1,0.17666883971358002
lr,none,2516830,0,0.07138545293752796
lr,none,2516830,0,0.07067561965779418
lr,none,2516830,0,0.027658704768117583
lr,none,2516830,0,0.026732519132841047
lr,none,2516830,0,0.08007947765811219
lr,none,2516830,0,0.061116446766363956
lr,none,2516830,0,0.015900543709539215
lr,none,2516830,1,0.658765793959811
lr,none,2516830,0,0.042903129023506355
lr,none,2516830,0,0.1272140874298295
lr,none,2516830,0,0.04059871641486776
lr,none,2516830,0,0.21966004434310066
lr,none,2516830,0,0.08116498315354324
lr,none,2516830,0,0.12433702523439588
lr,none,2516830,0,0.025101942866119175
lr,none,2516830,0,0.16069412713918552
lr,none,2516830,0,0.012941191798845475
lr,none,2516830,1,0.4333361070817985
lr,none,2516830,0,0.01766184902009614
lr,none,2516838,0,0.20566344663965547
lr,none,2516838,0,0.03242676940887293
lr,none,2516838,0,0.12549005906683203
lr,none,2516838,0,0.11325131245562678
lr,none,2516838,0,0.011288966370182948
lr,none,2516838,0,0.09856298600258523
lr,none,2516838,0,0.09864935981019125
lr,none,2516838,1,0.18784120570751014
lr,none,2516838,0,0.021852526245819716
lr,none,2516838,0,0.13834393060051087
lr,none,2516838,0,0.020455197276946707
lr,none,2516838,0,0.0318757172929013
lr,none,2516838,1,0.14115451551400585
lr,none,2516838,0,0.10867420399081093
lr,none,2516838,1,0.16768019936408865
lr,none,2516838,0,0.08325527941028973
lr,none,2516838,0,0.010193213454484725
lr,none,2516838,0,0.025117461113836212
lr,none,2516838,0,0.0313649042423791
lr,none,2516838,0,0.027824333264549524
lr,none,2516838,0,0.03386834452719022
lr,none,2516838,0,0.01743737747433875
lr,none,2516838,0,0.022715865285427243
lr,none,2516842,0,0.1319403258485625
lr,none,2516842,0,0.11061479545698238
lr,none,2516842,0,0.08965545446347702
lr,none,2516842,0,0.21755963840850698
lr,none,2516842,0,0.010186496199537117
lr,none,2516842,0,0.12099686025789186
lr,none,2516842,0,0.09356892374503481
lr,none,2516842,0,0.054063423384120866
lr,none,2516842,0,0.0852298278466545
lr,none,2516842,0,0.11685925520218551
lr,none,2516842,0,0.03903244994085202
lr,none,2516842,0,0.20866396259052966
lr,none,2516842,0,0.08543490076481483
lr,none,2516842,0,0.026798247648120284
lr,none,2516842,0,0.044940549764480545
lr,none,2516842,1,0.18467633119269483
lr,none,2516842,0,0.07176317025717018
lr,none,2516842,0,0.16255466285078207
lr,none,2516843,0,0.06109449377148057
lr,none,2516843,0,0.08065999202343144
lr,none,2516843,0,0.02426421879423845
lr,none,2516843,0,0.02734290041379984
lr,none,2516843,0,0.0695935630909733
lr,none,2516843,0,0.18921680336048044
lr,none,2516843,0,0.06766243142092335
lr,none,2516843,1,0.19833000658835193
lr,none,2516843,0,0.04868847020948942
lr,none,2516843,0,0.050765873422558255
lr,none,2516843,0,0.20699179391994146
lr,none,2516843,0,0.0678551014568066
lr,none,2516843,0,0.1923626139188717
lr,none,2516843,0,0.03416802248616582
lr,none,2516843,0,0.0852439865014387
lr,none,2516843,0,0.10503574072872987
lr,none,2516843,0,0.06953789503614018
lr,none,2516843,1,0.46620675228070957
lr,none,2516843,0,0.017341027744364548
lr,none,2516843,0,0.03192351222912119
lr,none,2516843,0,0.02468940787914441
lr,none,2516843,0,0.05996452504905041
lr,none,2516846,0,0.08304042662319033
lr,none,2516846,1,0.7068566200157639
lr,none,2516846,0,0.06098349914222426
lr,none,2516846,0,0.021436439884841427
lr,none,2516846,0,0.07096830196460756
lr,none,2516846,0,0.16759050771817033
lr,none,2516846,0,0.07572052523798695
lr,none,2516846,0,0.08081955907171466
lr,none,2516846,1,0.15350880783268067
lr,none,2516846,1,0.07065481924678367
lr,none,2516846,0,0.13656612161002304
lr,none,2516846,0,0.8092740551223709
lr,none,2516846,0,0.35174457615917176
lr,none,2516846,0,0.3094472952091053
lr,none,2516846,0,0.1158655890225135
lr,none,2516846,0,0.3686553360902853
lr,none,2516846,0,0.20768177151773637
lr,none,2516858,0,0.14262087209328286
lr,none,2516858,0,0.06548582655042567
lr,none,2516858,0,0.05248342141545482
lr,none,2516858,0,0.12578877603344205
lr,none,2516858,0,0.05470779422481702
lr,none,2516858,1,0.11735363919203004
lr,none,2516858,0,0.07017818259491203
lr,none,2516858,0,0.07719025376717022
lr,none,2516858,0,0.09804759584007247
lr,none,2516858,1,0.12269401253434929
lr,none,2516858,0,0.09817582372824668
lr,none,2516858,0,0.02146958181958464
lr,none,2516858,0,0.024354844694769784
lr,none,2516858,0,0.07587814686338851
lr,none,2516858,0,0.016582369573060363
lr,none,2516858,0,0.01928440735649971
lr,none,2516858,1,0.13816467172186664
lr,none,2516858,0,0.029785026254428578
lr,none,2516858,0,0.04089200924627538
lr,none,2516858,0,0.03811734925026339
lr,none,2516858,0,0.017173358251644413
lr,none,2516858,0,0.05063421890454271
lr,none,2516863,0,0.14672963235172543
lr,none,2516863,0,0.20013554433398836
lr,none,2516863,0,0.10979956575377597
lr,none,2516863,0,0.03447346048955531
lr,none,2516863,0,0.03778962945429963
lr,none,2516863,0,0.016268832145566767
lr,none,2516863,1,0.34181213282578915
lr,none,2516863,0,0.03659614176902344
lr,none,2516863,0,0.08348902061143697
lr,none,2516863,0,0.16438713111462946
lr,none,2516863,0,0.04357176490653993
lr,none,2516863,0,0.024053239542677296
lr,none,2516863,0,0.01641550961297945
lr,none,2516863,0,0.10402725154336373
lr,none,2516863,0,0.00846953462618714
lr,none,2516863,0,0.09299691537342934
lr,none,2516863,0,0.015065152041095233
lr,none,2516863,0,0.029428459991760688
lr,none,2516863,0,0.04492004037272697
lr,none,2516863,0,0.021063812015375934
lr,none,2516863,0,0.07645128112799808
lr,none,2516863,1,0.035386458977142037
lr,none,2516863,0,0.11622726214231215
lr,none,2516863,1,0.3326469702457183
lr,none,2516863,0,0.03147769593758337
lr,none,2516864,1,0.14709554906697275
lr,none,2516864,0,0.026972620181800428
lr,none,2516864,0,0.11534919888225725
